Step,Avg Distance to Center,Collisions,With Predator
998,95.44341973432482,0,1
999,95.2384285818055,0,1
1000,95.03444295792104,0,1
1001,94.83569156664662,0,1
1002,94.6432245455443,0,1
1003,94.45907415625543,0,1
1004,94.28551022561432,0,1
1005,94.11927559710658,0,1
1006,93.95753953658627,0,1
1007,93.80029870069724,0,1
1008,93.6468582997701,0,1
1009,93.49607953245823,0,1
1010,93.35279293311625,0,1
1011,93.22126256712757,0,1
1012,101.69914776418439,0,1
1013,101.5710604082779,0,1
1014,101.44822500024111,0,1
1015,96.9191188736208,0,1
1016,96.82781082311563,0,1
1017,96.74327594427353,0,1
1018,96.66768515829197,0,1
1019,96.60121284830971,0,1
1020,96.54444517052804,0,1
1021,96.49796391121231,0,1
1022,96.46261015271183,0,1
1023,96.43525839778526,0,1
1024,96.41019827797825,0,1
1025,96.39062268134353,0,1
1026,96.37245184243939,0,1
1027,96.35581887425067,0,1
1028,96.33833663684749,0,1
1029,105.63293223949408,0,1
1030,105.60606468362361,0,1
1031,105.58103337218942,0,1
1032,105.55389718216377,0,1
1033,105.52801847859654,0,1
1034,105.5065211288642,0,1
1035,105.48792713495115,0,1
1036,105.47484177025923,0,1
1037,105.46593444099635,0,1
1038,105.45955446377634,0,1
1039,105.45484408515169,0,1
1040,105.4549562391546,0,1
1041,115.161282470309,0,1
1042,115.14053306908164,0,1
1043,115.11650804005701,0,1
1044,115.08844295842682,0,1
1045,115.0527272954347,0,1
1046,124.73461414166984,0,1
1047,124.65433613478665,0,1
1048,124.56849678966296,0,1
1049,124.48224548667858,0,1
1050,124.39768885622401,0,1
1051,124.31416707738644,0,1
1052,124.22998019857296,0,1
1053,124.1451893760745,0,1
1054,124.05945745760965,0,1
1055,123.97239480837884,0,1
1056,123.88724977739786,0,1
1057,123.80549368085812,0,1
1058,123.72514815643002,0,1
1059,123.64203227204551,0,1
1060,123.55570469855361,0,1
1061,123.46711871112421,0,1
1062,123.37079873750439,0,1
1063,133.31317142571518,0,1
1064,133.18708564564596,0,1
1065,133.05697705162012,0,1
1066,132.92319482051238,0,1
1067,132.78428252980595,0,1
1068,132.64075870949785,0,1
1069,132.49262805025504,0,1
1070,132.3414423920099,0,1
1071,132.18776020369032,0,1
1072,132.02966774369736,0,1
1073,131.86536728521202,0,1
1074,131.69335663094552,0,1
1075,131.52061292131245,0,1
1076,141.17665714930502,0,1
1077,140.99994851108016,0,1
1078,150.60078157646464,0,1
1079,150.416050232338,0,1
1080,150.23209816062663,0,1
1081,150.04809751146962,0,1
1082,149.86720133738444,0,1
1083,149.69173028727562,0,1
1084,149.5201234701621,0,1
1085,149.35385220747588,0,1
1086,149.19406194352717,0,1
1087,149.03886240228488,0,1
1088,148.8883983542564,0,1
1089,148.74452333494094,0,1
1090,148.61030833253,0,1
1091,148.48844990639228,0,1
1092,148.38029709367189,0,1
1093,148.28400590550044,0,1
1094,158.23141072293734,0,1
1095,158.18682278314796,0,1
1096,158.1609214658759,0,1
1097,158.1511423159556,0,1
1098,158.15731403234275,0,1
1099,167.77089030203072,0,1
1100,167.78243382127962,0,1
1101,167.79808041426904,0,1
1102,167.81985680524565,0,1
1103,167.8458161155634,0,1
1104,167.8764848548339,0,1
1105,185.90417765280006,0,1
1106,185.93153821792706,0,1
1107,185.96304462767733,0,1
1108,185.99761447912482,0,1
1109,186.0357384161139,0,1
1110,186.07922163384856,0,1
1111,186.1264222697176,0,1
1112,186.1802151305295,0,1
1113,186.24104832770956,0,1
1114,186.3073003528199,0,1
1115,186.38010245468558,0,1
1116,186.46089655621955,0,1
1117,186.54566616637393,0,1
