Step,Avg Distance to Center,Collisions,With Predator
955,0.7801479227232899,435,1
956,0.7801506949692661,435,1
957,0.7801530794153674,435,1
958,0.7801479431154539,435,1
959,0.7801398288978472,435,1
960,0.7801501255045732,435,1
961,0.7801816982387935,435,1
962,0.7802143867355014,435,1
963,0.7802648268330957,435,1
964,0.7803211716488986,435,1
965,0.7803609826566711,435,1
966,0.7803944732511507,435,1
967,0.7804356642152265,435,1
968,0.7804715628699176,435,1
969,0.7805036698611845,435,1
970,0.7805463884893179,435,1
971,0.7805781724362909,435,1
972,0.7805904123725967,435,1
973,0.7806023388185087,435,1
974,0.7806229556947403,435,1
975,0.7806393884489363,435,1
976,0.7806512052928957,435,1
977,0.7806707734620535,435,1
978,0.7806949967249606,435,1
979,0.780719187491303,435,1
980,0.7807484505870262,435,1
981,0.7807863055442955,435,1
982,0.7808288974069263,435,1
983,0.7808736180996404,435,1
984,0.7809193482849847,435,1
985,0.7809628698808833,435,1
986,0.7810029304455587,435,1
987,0.7810409808910935,435,1
988,0.7810769303357054,435,1
989,0.7811097131758944,435,1
990,0.7811401628872346,435,1
991,0.7811685033541902,435,1
992,0.7811937875863179,435,1
993,0.7812166290245043,435,1
994,0.7812388532011139,435,1
995,0.7812613867385102,435,1
996,0.7812847628245873,435,1
997,0.7813097982047439,435,1
998,0.781336550043985,435,1
999,0.7813647344701966,435,1
1000,0.7813946948607267,435,1
1001,0.781426691304986,435,1
1002,0.7814602984394006,435,1
1003,0.7814950484669693,435,1
1004,0.7815304473877477,435,1
1005,0.7815656460097496,435,1
1006,0.7815999998637487,435,1
1007,0.7816333593776165,435,1
1008,0.7816656824985186,435,1
1009,0.781696976857339,435,1
1010,0.7817273878758312,435,1
1011,0.7817569591588176,435,1
1012,0.7817856948998397,435,1
1013,0.7818138584669463,435,1
1014,0.7818418595109264,435,1
1015,0.7818700041277513,435,1
1016,0.781898511054571,435,1
1017,0.7819275182469522,435,1
1018,0.7819570264197373,435,1
1019,0.7819870014065117,435,1
1020,0.7820174343508184,435,1
1021,0.7820482533077389,435,1
1022,0.782079324974451,435,1
1023,0.7821105114449206,435,1
1024,0.782141623892366,435,1
1025,0.782172420451124,435,1
1026,0.782202707390726,435,1
1027,0.78223237832968,435,1
1028,0.7822613978673253,435,1
1029,0.7822898083295075,435,1
1030,0.7823176961178991,435,1
1031,0.7823451322481519,435,1
1032,0.7823721842638798,435,1
1033,0.7823989442243697,435,1
1034,0.7824255019482547,435,1
1035,0.7824519189081198,435,1
1036,0.7824782215180893,435,1
1037,0.7825043800743944,435,1
1038,0.782530302318242,435,1
1039,0.78255585352271,435,1
1040,0.782580854721006,435,1
1041,0.7826050607068408,435,1
1042,0.7826281452876196,435,1
1043,0.7826496680774537,435,1
1044,0.7826690057067219,435,1
1045,0.782685257337855,435,1
1046,0.7826970842852823,435,1
1047,0.7827024144089503,435,1
1048,0.7826980652421879,435,1
1049,0.7826802861390567,435,1
1050,0.7826509667616536,435,1
1051,0.7826279331388891,435,1
1052,0.7826319154866123,435,1
1053,0.7826705790391167,435,1
1054,0.7827365476362972,435,1
1055,0.7828083936843159,435,1
1056,0.7828617268634969,435,1
1057,0.7828818429730773,435,1
1058,0.7828681432946719,435,1
1059,0.7828303265157927,435,1
1060,0.7827814466429145,435,1
1061,0.7827330603925621,435,1
1062,0.7826932282740031,435,1
1063,0.7826662305588844,435,1
1064,0.7826534656314595,435,1
1065,0.7826545859093096,435,1
1066,0.7826682323576366,435,1
1067,0.7826925914529586,435,1
1068,0.7827254798050751,435,1
1069,0.7827639918992337,435,1
1070,0.7828045935825899,435,1
1071,0.7828437847266524,435,1
1072,0.7828788050346513,435,1
1073,0.78290800858487,435,1
1074,0.7829308484177715,435,1
1075,0.7829475886363961,435,1
1076,0.7829589341082974,435,1
1077,0.7829658293590624,435,1
1078,0.7829693940458949,435,1
1079,0.7829707561699933,435,1
1080,0.7829708778366912,435,1
1081,0.7829705511101726,435,1
1082,0.782970448567518,435,1
1083,0.7829711944179998,435,1
1084,0.7829734683193225,435,1
1085,0.7829779679661795,435,1
1086,0.782985218057095,435,1
1087,0.7829954040978714,435,1
1088,0.7830083129052768,435,1
1089,0.7830233921666262,435,1
1090,0.7830399237608577,435,1
1091,0.7830572150383291,435,1
1092,0.7830746932339125,435,1
1093,0.7830919110194601,435,1
1094,0.7831085347188468,435,1
1095,0.7831243245945039,435,1
1096,0.7831391063616555,435,1
1097,0.783152760794757,435,1
1098,0.7831652220158578,435,1
1099,0.7831764722452199,435,1
1100,0.7831865558102518,435,1
1101,0.7831956032795041,435,1
1102,0.7832038334942131,435,1
1103,0.7832115423468838,435,1
1104,0.7832190909245996,435,1
1105,0.7832268759026254,435,1
1106,0.7832352763814252,435,1
1107,0.7832445941696714,435,1
1108,0.7832550054802709,435,1
1109,0.783266542234259,435,1
1110,0.7832791136790817,435,1
1111,0.7832925505266385,435,1
1112,0.783306642853015,435,1
1113,0.7833211639133342,435,1
1114,0.7833358835739116,435,1
1115,0.7833505735255113,435,1
1116,0.7833650127357157,435,1
1117,0.78337900036516,435,1
