Step,Avg Distance to Center,Collisions,With Predator
971,1.0408059770925397,1769,1
972,1.0412891244583378,1769,1
973,1.0415840381104553,1769,1
974,1.041717216374329,1769,1
975,1.042063730658083,1769,1
976,1.0426671421362446,1769,1
977,1.0428172833400597,1769,1
978,1.042735145452681,1769,1
979,1.0425938125572303,1769,1
980,1.0422378150100529,1769,1
981,1.0419368309341661,1769,1
982,1.0416920964627208,1769,1
983,1.0416321896179637,1769,1
984,1.0417974320575245,1769,1
985,1.0421567854039213,1769,1
986,1.0424652263425673,1769,1
987,1.0426879378745524,1769,1
988,1.0430526163068692,1769,1
989,1.0434215837907665,1769,1
990,1.0436618863440557,1769,1
991,1.0437041228013104,1769,1
992,1.043574400922778,1769,1
993,1.0435483107475398,1769,1
994,1.0435608252863515,1769,1
995,1.0436203934317783,1769,1
996,1.0435009246435039,1769,1
997,1.0434755238401683,1769,1
998,1.0433471354914778,1769,1
999,1.0434350018939027,1769,1
1000,1.043236285953041,1769,1
1001,1.043134244660427,1769,1
1002,1.0432140038981945,1769,1
1003,1.0433765577972818,1769,1
1004,1.0435520234252935,1769,1
1005,1.0435479736782676,1769,1
1006,1.0432384485117607,1769,1
1007,1.04300009077254,1769,1
1008,1.0429325925602653,1769,1
1009,1.0428497783332047,1769,1
1010,1.0429602642339564,1769,1
1011,1.0434082509175502,1769,1
1012,1.043988968600197,1769,1
1013,1.0445681286871684,1769,1
1014,1.0451791731130462,1769,1
1015,1.0455585079807144,1769,1
1016,1.0456522235881531,1769,1
1017,1.0456457573082034,1769,1
1018,1.045554328342851,1769,1
1019,1.0454654725837227,1769,1
1020,1.045245851122183,1769,1
1021,1.044981680992121,1769,1
1022,1.0448389048258795,1769,1
1023,1.0448745745792722,1769,1
1024,1.044852169996369,1769,1
1025,1.0447340341817573,1769,1
1026,1.0447807988825495,1769,1
1027,1.0450826827844348,1769,1
1028,1.0453786386352693,1769,1
1029,1.0454270451253318,1769,1
1030,1.0453878724319172,1769,1
1031,1.0452144794925744,1769,1
1032,1.0453133841525415,1769,1
1033,1.045564383849022,1769,1
1034,1.0458792775717483,1769,1
1035,1.0462126055316994,1769,1
1036,1.0464772177584156,1769,1
1037,1.0464627682499057,1769,1
1038,1.0460925309186493,1769,1
1039,1.0459638205568442,1769,1
1040,1.0458847463298995,1769,1
1041,1.045867763996262,1769,1
1042,1.0459693704580209,1769,1
1043,1.0458735636995524,1769,1
1044,1.0458688845126265,1769,1
1045,1.0460839604402585,1769,1
1046,1.0464780489081087,1769,1
1047,1.0466641924047735,1769,1
1048,1.0465270345638222,1769,1
1049,1.0463102434407339,1769,1
1050,1.0460935968667389,1769,1
1051,1.0461520370878423,1769,1
1052,1.046415973674232,1769,1
1053,1.0467064195862357,1769,1
1054,1.0468595321608076,1769,1
1055,1.0468091807612858,1769,1
1056,1.0467533519688703,1769,1
1057,1.0466818518952066,1769,1
1058,1.0467809182961696,1769,1
1059,1.046919432727357,1769,1
1060,1.0469558453890704,1769,1
1061,1.0470426933642387,1769,1
1062,1.047261553915641,1769,1
1063,1.0474104481616289,1769,1
1064,1.0473144451622418,1769,1
1065,1.047346760079844,1769,1
1066,1.0474183562392325,1769,1
1067,1.0474735729344749,1769,1
1068,1.0475369867878124,1769,1
1069,1.04774664808247,1769,1
1070,1.0479530049414738,1769,1
1071,1.0479605038909265,1769,1
1072,1.047898764735878,1769,1
1073,1.047920199349633,1769,1
1074,1.048030907279171,1769,1
1075,1.04811744469479,1769,1
1076,1.047982699207569,1769,1
1077,1.0479310524623997,1769,1
1078,1.0479442424021017,1769,1
1079,1.0477615406756229,1769,1
1080,1.0475053508014678,1769,1
1081,1.047468952904849,1769,1
1082,1.0475524302549404,1769,1
1083,1.0475381249173024,1769,1
1084,1.0474358231019316,1769,1
1085,1.0474180018185935,1769,1
1086,1.0475171089351938,1769,1
1087,1.0475475838628543,1769,1
1088,1.0475163803371728,1769,1
1089,1.0476371040627472,1769,1
1090,1.0479080985842477,1769,1
1091,1.0480812953140124,1769,1
1092,1.0480378288125833,1769,1
1093,1.0480401746775794,1769,1
1094,1.0480027513418435,1769,1
1095,1.047980705951204,1769,1
1096,1.0480232492062362,1769,1
1097,1.048160345428495,1769,1
1098,1.0482431631218254,1769,1
1099,1.0483802106684237,1769,1
1100,1.048528513972824,1769,1
1101,1.0484361547515022,1769,1
1102,1.0484861787267217,1769,1
1103,1.0485942058348003,1769,1
1104,1.0487529388489483,1769,1
1105,1.0491481269553733,1769,1
1106,1.0496455633752553,1769,1
1107,1.0475992224117439,1769,1
1108,1.027899789470486,1769,1
1109,0.964200079243417,1769,1
1110,0.8542052707539424,1769,1
1111,0.7071606956258419,1769,1
1112,0.5820928776976869,1770,1
1113,0.48862754041558765,1770,1
1114,0.49547645870489876,1770,1
1115,0.595434745545795,1770,1
1116,0.750628799154133,1770,1
1117,0.7715873514030942,1770,1
1118,0.77304442111361,1770,1
1119,0.7649098484649676,1770,1
