Step,Avg Distance to Center,Collisions,With Predator
997,114.47548592892709,0,1
998,114.2498965729497,0,1
999,114.02421333813548,0,1
1000,113.79722356532426,0,1
1001,113.56898729720936,0,1
1002,113.33975711802731,0,1
1003,113.10855987449204,0,1
1004,112.87583902555521,0,1
1005,112.6404697989787,0,1
1006,112.40209883320463,0,1
1007,112.16126903910896,0,1
1008,111.91785565681393,0,1
1009,111.67287893108829,1,1
1010,111.42649904743548,1,1
1011,111.17714398875306,1,1
1012,110.92541470875899,1,1
1013,110.67149672275497,1,1
1014,110.41496865294793,1,1
1015,110.15556065596843,1,1
1016,109.8927923904625,1,1
1017,109.62783179473824,2,1
1018,109.36008175302791,3,1
1019,109.09074235704355,4,1
1020,108.81983925158991,4,1
1021,108.55066724735882,5,1
1022,108.2834781351964,5,1
1023,108.02011399167107,5,1
1024,107.76961832162701,5,1
1025,107.53501071156016,5,1
1026,107.31798017172676,5,1
1027,107.11950036833167,6,1
1028,106.94131983911151,6,1
1029,106.78344942966754,6,1
1030,106.64442934191445,7,1
1031,106.5224467588144,7,1
1032,106.41961266774538,7,1
1033,106.33589781445157,7,1
1034,106.27156776335977,6,1
1035,106.22221378673223,6,1
1036,106.18694170706435,6,1
1037,106.16514532524967,6,1
1038,106.15616480967431,6,1
1039,98.99959282967038,6,1
1040,99.02066503233782,6,1
1041,99.05079720151758,6,1
1042,99.09121101989949,6,1
1043,99.14139482847833,6,1
1044,99.20125231910387,6,1
1045,99.2705125039617,6,1
1046,92.63430198602629,6,1
1047,92.73249128076168,6,1
1048,92.83785604138542,6,1
1049,92.95016449174574,6,1
1050,93.06912731638914,6,1
1051,93.19398210132304,6,1
1052,86.99170957833286,5,1
1053,87.14595078559569,5,1
1054,87.305916880901,6,1
1055,87.47108391305996,6,1
1056,81.88554057005345,5,1
1057,82.07334169243444,6,1
1058,82.26407477283718,6,1
1059,82.45874148230321,6,1
1060,82.65744647413483,6,1
1061,82.6028118748099,5,1
1062,82.66749725583195,4,1
1063,82.73707486307704,5,1
1064,78.25497386670662,5,1
1065,78.35727257425485,5,1
1066,78.46881369989354,5,1
1067,78.58882624587146,5,1
1068,78.71732108549654,5,1
1069,78.85241890093417,5,1
1070,78.99226630865199,6,1
1071,79.13564942926641,6,1
1072,79.28293893292098,6,1
1073,79.43324367260463,6,1
1074,77.36767495149346,6,1
1075,77.53375122478113,6,1
1076,77.70274892371636,6,1
1077,77.87412992090829,7,1
1078,78.04897266245922,7,1
1079,78.22313571157503,7,1
1080,78.39659401001754,7,1
1081,78.56991022949478,7,1
1082,78.74138167239826,8,1
1083,78.60251661412329,8,1
1084,78.7756992393104,7,1
1085,78.94715099409576,7,1
1086,79.1164678747296,7,1
1087,79.28385607447561,7,1
1088,79.45017643074586,7,1
1089,79.61539463731519,7,1
1090,79.7789869664944,7,1
1091,79.9411041031943,7,1
1092,80.10141181753046,7,1
1093,80.25923154680636,7,1
1094,80.41444068510138,7,1
1095,80.56628663331854,7,1
1096,80.71508234961122,7,1
1097,80.86074165610624,7,1
1098,81.00281736408495,7,1
1099,81.14208029660706,7,1
1100,81.27917406573826,7,1
1101,81.41473867917027,7,1
1102,81.54863501390972,7,1
1103,81.68041017521395,7,1
1104,81.81073654849416,6,1
1105,81.9382389137759,6,1
1106,82.06381366140617,6,1
1107,82.18791464071117,6,1
1108,82.31108211366433,6,1
1109,82.43233579096479,6,1
1110,82.5521500866125,6,1
1111,82.67222353705365,6,1
1112,82.79371401878619,6,1
1113,82.91537582269946,6,1
1114,83.03759328987523,6,1
1115,83.15966850131196,6,1
1116,83.28249747758376,6,1
1117,83.4060109814683,6,1
1118,83.5305364146075,6,1
1119,83.65599673298556,6,1
1120,83.78147505299371,6,1
1121,83.90919799002735,6,1
1122,84.03716845433851,6,1
1123,84.16525409828442,6,1
1124,84.29294573468941,6,1
1125,84.42002763836696,6,1
1126,84.54609876095363,6,1
1127,84.67110192677295,6,1
1128,84.79567931665045,6,1
1129,84.9195318889834,6,1
1130,85.04246236046077,6,1
1131,85.16413571857358,6,1
1132,85.2848303419312,7,1
1133,85.40452589380597,8,1
1134,85.52373029260994,9,1
1135,85.64050832320429,9,1
1136,85.75579250160214,9,1
1137,85.86925231432764,9,1
1138,85.98003207328482,9,1
1139,86.0888466084847,9,1
1140,86.1956976964528,9,1
1141,86.29954489329671,9,1
1142,88.53063710254726,9,1
1143,88.62085242241908,10,1
1144,88.70889725360507,11,1
1145,88.79510272222272,11,1
1146,88.87883011028885,11,1
1147,88.9613232584953,11,1
1148,89.04322893999773,11,1
1149,89.12460203881984,11,1
1150,89.20594829911316,11,1
1151,89.28717731086856,11,1
1152,89.36881654893433,11,1
1153,89.45009658734574,12,1
1154,89.53220399054943,12,1
1155,89.61475811190166,13,1
1156,89.69761234964639,14,1
1157,89.77989802084825,14,1
1158,89.86215066664003,14,1
1159,89.94424439604904,15,1
1160,90.02553755451899,15,1
1161,90.10388292322641,15,1
1162,90.17979272304983,15,1
1163,90.2534305651408,15,1
1164,90.32447290114023,15,1
1165,90.39332520011754,16,1
1166,90.46005920670247,15,1
1167,90.52400912628568,14,1
1168,90.58523225602286,14,1
1169,90.6436876635602,14,1
1170,90.70000302197833,14,1
1171,90.75463685816905,14,1
1172,90.80758993454937,15,1
1173,90.85929245869302,13,1
1174,90.91002784392546,13,1
1175,90.96032827259562,13,1
