Step,Avg Distance to Center,Collisions,With Predator
997,57.62876109430121,6,1
998,57.296670993609055,6,1
999,56.98583309904616,6,1
1000,56.69702454129477,6,1
1001,56.42962167555432,5,1
1002,56.1838297946354,5,1
1003,55.95985436568319,5,1
1004,55.757902259557014,4,1
1005,55.57818243042575,4,1
1006,55.4218495200162,4,1
1007,55.28784718488291,4,1
1008,55.17534718037938,4,1
1009,55.084622439281375,5,1
1010,55.015545081136764,5,1
1011,54.969335061405765,5,1
1012,54.94643909238951,4,1
1013,54.94681393400959,3,1
1014,54.971069698117574,2,1
1015,55.01803144506635,2,1
1016,55.08713892791743,2,1
1017,55.17794291299136,2,1
1018,55.29215966114933,2,1
1019,55.430280381213116,2,1
1020,55.592144828054444,3,1
1021,55.77982091095148,3,1
1022,55.99262500551212,3,1
1023,56.22990962794579,3,1
1024,56.49100913602935,3,1
1025,56.775208759590114,3,1
1026,57.08178542537056,3,1
1027,57.40966008163934,3,1
1028,57.758416917650905,3,1
1029,58.12699412584209,4,1
1030,58.5147156386832,4,1
1031,58.92089533545609,4,1
1032,59.344908679350276,4,1
1033,59.78677821730737,4,1
1034,60.24577757702304,3,1
1035,60.721275830984055,3,1
1036,61.212383783963766,3,1
1037,61.71837666299792,3,1
1038,62.23866408296988,3,1
1039,62.772375705740146,3,1
1040,63.319237267677316,4,1
1041,63.878377363201,4,1
1042,64.44633039921672,4,1
1043,65.02119771639836,4,1
1044,65.60257317067833,4,1
1045,66.1890964719035,4,1
1046,66.78083839864976,4,1
1047,67.37711425375565,4,1
1048,67.97741450550726,5,1
1049,68.5819782971833,5,1
1050,69.19177088939007,5,1
1051,69.80808274077339,5,1
1052,70.43253268237986,5,1
1053,71.0671546290762,5,1
1054,71.71406025566888,5,1
1055,72.3759965023112,5,1
1056,73.05521206836721,5,1
1057,73.75351628159105,5,1
1058,74.47196611270029,6,1
1059,75.2121560439566,6,1
1060,75.97431286802637,6,1
1061,76.75910156912138,5,1
1062,77.56562395632173,6,1
1063,78.3923128323249,6,1
1064,79.23752595402902,7,1
1065,80.09998434101017,7,1
1066,80.97845740257443,6,1
1067,76.15026793977307,6,1
1068,76.72923310799959,8,1
1069,77.31821275424191,7,1
1070,77.91614104251245,6,1
1071,78.522134573383,6,1
1072,79.13546027429601,6,1
1073,79.75477365051897,5,1
1074,80.38066460570505,6,1
1075,81.01329695536238,6,1
1076,81.65279248008231,6,1
1077,81.35250184869034,6,1
1078,81.43032293625879,6,1
1079,94.58888582117218,5,1
1080,94.19896718859277,5,1
1081,112.3068831384267,5,1
1082,129.62165382479725,5,1
1083,128.6629625062859,5,1
1084,127.70494408797973,6,1
1085,126.74682882099145,7,1
1086,125.78877349817097,7,1
1087,124.83094141258913,7,1
1088,123.87363806102447,6,1
1089,122.9177118245864,6,1
1090,121.96352858961721,6,1
1091,121.01090798260803,6,1
1092,120.05930104502728,6,1
1093,119.10775697121602,6,1
1094,118.15557765926906,6,1
1095,117.20081743296164,7,1
1096,116.24258203392495,8,1
1097,115.28048549801385,9,1
1098,114.31417026105231,8,1
1099,113.34332615521052,8,1
1100,112.36765198076452,8,1
1101,111.38755652393957,8,1
1102,110.40302182033092,8,1
1103,109.41393470110378,8,1
1104,108.42033962918786,8,1
1105,107.42026074763156,8,1
1106,106.41585755284622,7,1
1107,105.40819594985804,7,1
1108,104.39844503422513,6,1
1109,103.38788400986206,6,1
1110,102.37790759149925,6,1
1111,101.36928096836499,6,1
1112,100.3620129509481,6,1
1113,99.35644207176966,7,1
1114,98.35290430209123,7,1
1115,97.3520628851576,7,1
1116,96.35373946067158,6,1
1117,95.3583150213998,7,1
1118,94.36663954069299,7,1
1119,93.37890890879719,7,1
1120,92.39522631156709,6,1
1121,91.41527572157216,6,1
1122,90.43944383792602,6,1
1123,89.46684420304015,7,1
1124,88.49767031670014,8,1
1125,87.53222348684676,7,1
1126,86.57024759381748,7,1
1127,85.61258875084651,7,1
1128,84.65915566075678,6,1
1129,83.70970198678687,6,1
1130,82.76370357777127,7,1
1131,81.81931212435106,7,1
1132,80.87608622362498,8,1
1133,79.93468395502393,9,1
1134,78.99467786978306,9,1
1135,78.05612117125789,10,1
1136,77.11907706065125,10,1
1137,76.18380259301524,9,1
1138,75.2496855445404,9,1
1139,74.3167968144488,9,1
1140,73.38401504077484,8,1
1141,72.4519341475645,8,1
1142,71.520553020745,8,1
1143,70.5901920140555,9,1
1144,69.6618858296944,9,1
1145,68.73585047077522,9,1
1146,67.81153755789904,8,1
1147,66.89073480337433,8,1
1148,65.97371581638332,8,1
1149,65.06076574036126,8,1
1150,64.15209230630924,8,1
1151,63.247256928601765,8,1
1152,62.34663686647254,8,1
1153,61.45059375013113,8,1
1154,60.559440692725055,9,1
1155,59.67442226494667,9,1
1156,58.79609516872231,9,1
1157,57.92445840248795,9,1
1158,57.05938679341307,9,1
1159,56.19941078110021,9,1
1160,55.344374019195605,10,1
1161,54.494384058957586,10,1
1162,53.64901143029403,10,1
1163,52.80815236267712,10,1
1164,51.972007083543595,9,1
1165,51.140580245253915,9,1
1166,50.31522749742805,9,1
1167,49.49498872398441,9,1
1168,48.67978551883949,7,1
1169,47.869858764205574,7,1
1170,47.06614557271827,7,1
1171,46.268839955254556,7,1
1172,45.47806222894675,7,1
1173,44.692110763338974,7,1
1174,43.91135635279135,7,1
1175,43.13571078415554,7,1
1176,42.363279356762206,7,1
