Step,Avg Distance to Center,Collisions,With Predator
998,282.30233001219796,0,1
999,281.83637240557584,0,1
1000,274.8807706800267,0,1
1001,274.3447723714979,0,1
1002,273.8234623419182,0,1
1003,265.72349979284667,0,1
1004,265.17528728436633,0,1
1005,264.63822375305176,0,1
1006,264.1097981375623,0,1
1007,263.59025285750505,0,1
1008,263.0786650398874,0,1
1009,262.58152396450737,0,1
1010,262.09563282105046,0,1
1011,261.6221005739181,0,1
1012,261.16228873929134,0,1
1013,260.7134360454899,0,1
1014,260.2754729224523,0,1
1015,259.84842533798803,0,1
1016,259.43144732365806,0,1
1017,259.02485954451834,0,1
1018,258.6279805164462,0,1
1019,258.24414346487976,0,1
1020,249.76854598414602,0,1
1021,249.37060467434466,0,1
1022,248.9880513965067,0,1
1023,248.61796463555692,0,1
1024,248.25589821129995,0,1
1025,247.90582697594107,0,1
1026,247.57056513580622,0,1
1027,247.24376584136783,0,1
1028,246.93613013582677,0,1
1029,246.64385630396708,0,1
1030,246.3706671923268,0,1
1031,246.11937391790914,0,1
1032,245.88533289852924,0,1
1033,245.66723435589694,0,1
1034,245.455116073501,0,1
1035,245.25169329438538,0,1
1036,245.05695381607697,0,1
1037,244.87217619665904,0,1
1038,244.6981574753086,0,1
1039,244.52899800838102,0,1
1040,244.36917728631022,0,1
1041,244.22354567949665,0,1
1042,244.09394677455396,0,1
1043,243.97970486776788,0,1
1044,243.88394667444928,0,1
1045,243.80368999143514,0,1
1046,243.7390838607733,0,1
1047,243.68965315326307,0,1
1048,243.64749426923993,0,1
1049,243.61322680131528,0,1
1050,243.59025785720513,0,1
1051,243.57549028117373,0,1
1052,243.56840734063732,0,1
1053,243.56968818604466,0,1
1054,243.58441468803798,0,1
1055,243.61411156607755,0,1
1056,243.6622946739273,0,1
1057,243.72903633173397,0,1
1058,243.8142091858983,0,1
1059,243.91838673223603,0,1
1060,244.0378700626791,0,1
1061,244.16905003059506,0,1
1062,244.31505094498573,0,1
1063,244.48044812868056,0,1
1064,244.67092559698054,0,1
1065,244.87997379288345,0,1
1066,245.09831542265002,0,1
1067,245.32475481876563,0,1
1068,245.5504216010796,0,1
1069,245.77274406951614,0,1
1070,246.00227403474165,0,1
1071,246.24444357230786,0,1
1072,246.49731168708928,0,1
1073,246.7543215585077,0,1
1074,247.0199528272851,0,1
1075,247.2971711216102,0,1
1076,247.58366548549364,0,1
1077,247.87950800850442,0,1
1078,248.19252353670348,0,1
1079,248.52589981913576,0,1
1080,248.87025762464438,0,1
1081,249.22792367561107,0,1
1082,249.59424295062735,0,1
1083,255.73644004554112,0,1
1084,256.0078359414772,0,1
1085,256.28681796262885,0,1
1086,256.57854091119185,0,1
1087,256.8762102687403,0,1
1088,257.1865583315003,0,1
1089,257.51200514488204,0,1
1090,262.6825717102062,0,1
1091,262.9009555879083,0,1
1092,263.128646815984,0,1
1093,263.3641873726907,0,1
1094,263.6075820872482,0,1
1095,268.11923177272973,0,1
1096,268.2343392274261,0,1
1097,268.357720883219,0,1
1098,268.4892333126591,0,1
1099,268.6311794321491,0,1
1100,268.7861663397973,0,1
1101,268.9560164721855,0,1
1102,272.28222447829046,0,1
1103,272.3200983917724,0,1
1104,272.3635072281605,0,1
1105,272.413821454833,0,1
1106,272.47498107857785,0,1
1107,274.69629134028065,0,1
1108,274.63376493896106,0,1
1109,274.57814400640655,0,1
1110,274.53064957829963,0,1
1111,274.48625040108266,0,1
1112,274.44201143958423,0,1
1113,275.5054858218635,0,1
1114,275.31004190953865,0,1
1115,275.1163986757945,0,1
1116,274.92468532306117,0,1
1117,274.7350935608226,0,1
1118,274.550758213404,0,1
1119,274.3242473516063,0,1
1120,273.9935320230509,0,1
1121,273.664766858614,0,1
1122,273.33993562997097,0,1
1123,273.0203145478356,0,1
1124,272.70854043053265,0,1
1125,272.40318924640997,0,1
1126,272.10527394677945,0,1
1127,271.81807453595695,0,1
1128,271.5395310915561,0,1
1129,271.2677352646196,0,1
1130,271.00281512529574,0,1
1131,270.7472508703457,0,1
1132,270.5028326802886,0,1
1133,270.2695973689761,0,1
1134,270.04835096072395,0,1
1135,269.8391954988741,0,1
1136,269.6412879664079,0,1
1137,269.4550163054972,0,1
1138,269.2815970694884,0,1
1139,269.12356943134125,0,1
1140,268.9764002706687,0,1
1141,268.84034800308075,0,1
1142,268.7163263482812,0,1
1143,268.6028830723082,0,1
1144,268.49719764393717,0,1
1145,265.92440279082797,0,1
1146,265.6938063078251,0,1
1147,265.4699626927653,0,1
1148,265.2573869349893,0,1
1149,265.0565979994065,0,1
1150,264.8707688534997,0,1
1151,264.69456523310834,0,1
1152,264.53000730678775,0,1
1153,264.37946901910834,0,1
1154,264.2449594294369,0,1
1155,264.12381633100284,0,1
1156,264.0150111337873,0,1
1157,263.9175089993507,0,1
1158,263.8326428754084,0,1
1159,259.8578071204304,0,1
1160,259.656670200596,0,1
1161,259.4686849747479,0,1
1162,259.2923294757239,0,1
1163,259.1267153279908,0,1
1164,258.9739030578306,0,1
1165,258.8268522910805,0,1
1166,258.68547073950157,0,1
1167,258.55648516434,0,1
1168,258.4388300488331,0,1
1169,258.332112323977,0,1
1170,258.2368164657421,0,1
1171,258.1570375985288,0,1
1172,258.09048560783515,0,1
1173,258.03424040247444,0,1
1174,257.9861510162004,0,1
1175,257.9402919977035,0,1
